,posteam_num,defteam_num,posteam_pd,yardline_100,qtr,game_seconds_remaining,down,ydstogo,posteam_timeouts_remaining,defteam_timeouts_remaining,play_type_remap
47988,5,16,0.0,68.0,3.0,1364.0,3.0,6.0,3.0,3.0,1
47989,5,16,0.0,68.0,3.0,1360.0,4.0,6.0,3.0,3.0,3
47990,16,5,0.0,76.0,3.0,1352.0,1.0,10.0,3.0,3.0,1
47991,16,5,0.0,84.0,3.0,1317.0,2.0,18.0,3.0,3.0,0
47992,16,5,0.0,74.0,3.0,1273.0,3.0,8.0,3.0,3.0,1
47993,16,5,0.0,69.0,3.0,1242.0,4.0,3.0,3.0,3.0,3
47994,5,16,0.0,77.0,3.0,1230.0,1.0,10.0,3.0,3.0,0
47995,5,16,0.0,73.0,3.0,1194.0,2.0,6.0,3.0,3.0,0
47996,5,16,0.0,65.0,3.0,1158.0,1.0,10.0,3.0,3.0,1
47998,5,16,0.0,70.0,3.0,1150.0,2.0,15.0,3.0,3.0,1
47999,16,5,0.0,50.0,3.0,1143.0,1.0,10.0,3.0,3.0,1
48000,16,5,0.0,50.0,3.0,1138.0,2.0,10.0,3.0,3.0,1
48001,16,5,0.0,50.0,3.0,1133.0,3.0,10.0,3.0,3.0,1
48002,16,5,0.0,50.0,3.0,1129.0,4.0,10.0,3.0,3.0,3
48003,5,16,0.0,80.0,3.0,1120.0,1.0,10.0,3.0,3.0,0
48004,5,16,0.0,80.0,3.0,1080.0,2.0,10.0,3.0,3.0,0
48005,5,16,0.0,72.0,3.0,1042.0,3.0,2.0,3.0,3.0,1
48006,5,16,0.0,63.0,3.0,996.0,1.0,10.0,3.0,3.0,0
48007,5,16,0.0,59.0,3.0,964.0,2.0,6.0,3.0,3.0,0
48008,5,16,0.0,54.0,3.0,927.0,3.0,1.0,3.0,3.0,0
48010,5,16,0.0,55.0,4.0,900.0,4.0,2.0,3.0,3.0,3
48011,16,5,0.0,91.0,4.0,892.0,1.0,10.0,3.0,3.0,0
48012,16,5,0.0,84.0,4.0,858.0,2.0,3.0,3.0,3.0,0
48013,16,5,0.0,80.0,4.0,820.0,1.0,10.0,3.0,3.0,0
48014,16,5,0.0,80.0,4.0,794.0,2.0,10.0,3.0,3.0,1
48015,16,5,0.0,45.0,4.0,755.0,1.0,10.0,3.0,3.0,0
48016,16,5,0.0,41.0,4.0,718.0,2.0,6.0,3.0,3.0,1
48017,16,5,0.0,41.0,4.0,711.0,3.0,6.0,3.0,3.0,1
48018,16,5,0.0,28.0,4.0,683.0,1.0,10.0,3.0,3.0,1
48019,16,5,0.0,28.0,4.0,678.0,2.0,10.0,3.0,3.0,1
48020,16,5,0.0,16.0,4.0,625.0,1.0,10.0,3.0,3.0,0
48021,16,5,0.0,12.0,4.0,590.0,2.0,6.0,3.0,3.0,0
48022,16,5,0.0,7.0,4.0,569.0,3.0,1.0,3.0,3.0,1
48023,16,5,0.0,7.0,4.0,564.0,4.0,1.0,3.0,3.0,0
48024,16,5,0.0,5.0,4.0,535.0,1.0,5.0,3.0,3.0,0
48027,5,16,7.0,63.0,4.0,523.0,1.0,10.0,3.0,3.0,1
48028,5,16,-7.0,63.0,4.0,516.0,2.0,10.0,3.0,3.0,0
48029,5,16,-7.0,37.0,4.0,473.0,1.0,10.0,3.0,3.0,0
48030,5,16,-7.0,33.0,4.0,435.0,2.0,6.0,3.0,3.0,0
48031,5,16,-7.0,28.0,4.0,395.0,3.0,1.0,3.0,3.0,0
48032,5,16,-7.0,27.0,4.0,354.0,1.0,10.0,3.0,3.0,1
48033,5,16,-7.0,27.0,4.0,348.0,2.0,10.0,3.0,3.0,1
48034,5,16,-7.0,27.0,4.0,343.0,3.0,10.0,3.0,3.0,1
48035,5,16,-7.0,5.0,4.0,314.0,1.0,5.0,3.0,3.0,0
48036,5,16,-7.0,3.0,4.0,269.0,2.0,3.0,3.0,3.0,0
48037,5,16,-7.0,2.0,4.0,230.0,3.0,2.0,3.0,3.0,0
48038,5,16,-7.0,2.0,4.0,186.0,4.0,2.0,3.0,3.0,1
48039,16,5,-7.0,98.0,4.0,183.0,1.0,10.0,3.0,3.0,0
48041,16,5,7.0,96.0,4.0,179.0,2.0,8.0,3.0,2.0,0
48042,16,5,7.0,86.0,4.0,172.0,1.0,10.0,3.0,2.0,0
48043,16,5,7.0,88.0,4.0,133.0,2.0,12.0,3.0,2.0,0
48045,16,5,7.0,86.0,4.0,127.0,3.0,10.0,3.0,1.0,0
48046,16,5,7.0,83.0,4.0,120.0,4.0,7.0,3.0,1.0,3
48047,5,16,7.0,50.0,4.0,110.0,1.0,10.0,1.0,3.0,1
48048,5,16,-7.0,50.0,4.0,105.0,2.0,10.0,1.0,3.0,1
48049,5,16,-7.0,32.0,4.0,80.0,1.0,10.0,1.0,3.0,0
48050,5,16,-7.0,20.0,4.0,54.0,1.0,10.0,1.0,3.0,1
48051,5,16,-7.0,14.0,4.0,35.0,2.0,4.0,1.0,3.0,1
48052,5,16,-7.0,14.0,4.0,31.0,3.0,4.0,1.0,3.0,1
48054,5,16,-7.0,14.0,4.0,27.0,4.0,4.0,1.0,2.0,1
48060,16,5,0.0,73.0,5.0,893.0,1.0,10.0,2.0,2.0,0
48061,16,5,0.0,65.0,5.0,849.0,2.0,2.0,2.0,2.0,0
48062,16,5,0.0,64.0,5.0,807.0,3.0,1.0,2.0,2.0,0
48063,16,5,0.0,66.0,5.0,769.0,4.0,3.0,2.0,2.0,3
48064,5,16,0.0,84.0,5.0,762.0,1.0,10.0,2.0,2.0,1
48065,5,16,0.0,72.0,5.0,726.0,1.0,10.0,2.0,2.0,0
48066,5,16,0.0,75.0,5.0,691.0,2.0,13.0,2.0,2.0,1
48067,5,16,0.0,66.0,5.0,647.0,3.0,4.0,2.0,2.0,0
48068,5,16,0.0,62.0,5.0,605.0,1.0,10.0,2.0,2.0,1
48069,5,16,0.0,56.0,5.0,562.0,2.0,4.0,2.0,2.0,0
48070,5,16,0.0,58.0,5.0,520.0,3.0,6.0,2.0,2.0,1
48071,5,16,0.0,53.0,5.0,484.0,4.0,1.0,2.0,2.0,0
48072,5,16,0.0,50.0,5.0,445.0,1.0,10.0,2.0,2.0,0
48073,5,16,0.0,48.0,5.0,407.0,2.0,8.0,2.0,2.0,1
48074,16,5,0.0,78.0,5.0,399.0,1.0,10.0,2.0,2.0,0
48075,16,5,0.0,74.0,5.0,377.0,2.0,6.0,2.0,2.0,1
48076,16,5,0.0,59.0,5.0,351.0,1.0,10.0,2.0,2.0,1
48077,16,5,0.0,47.0,5.0,321.0,1.0,10.0,2.0,2.0,0
48078,16,5,0.0,43.0,5.0,298.0,2.0,6.0,2.0,2.0,1
48080,16,5,0.0,43.0,5.0,294.0,3.0,6.0,1.0,2.0,1
48081,16,5,0.0,27.0,5.0,255.0,1.0,10.0,1.0,2.0,0
48083,16,5,0.0,24.0,5.0,215.0,2.0,7.0,0.0,2.0,1
48084,16,5,0.0,24.0,5.0,210.0,3.0,7.0,0.0,2.0,1
48085,16,5,0.0,24.0,5.0,204.0,4.0,7.0,0.0,2.0,2
48091,28,27,7.0,60.0,1.0,3587.0,1.0,10.0,3.0,3.0,1
48092,28,27,-7.0,60.0,1.0,3581.0,2.0,10.0,3.0,3.0,1
48093,28,27,-7.0,56.0,1.0,3545.0,3.0,6.0,3.0,3.0,1
48094,28,27,-7.0,49.0,1.0,3507.0,1.0,10.0,3.0,3.0,0
48095,28,27,-7.0,42.0,1.0,3470.0,2.0,3.0,3.0,3.0,0
48096,28,27,-7.0,40.0,1.0,3428.0,3.0,1.0,3.0,3.0,0
48098,28,27,-7.0,40.0,1.0,3381.0,4.0,1.0,3.0,2.0,0
48099,27,28,-7.0,57.0,1.0,3376.0,1.0,10.0,2.0,3.0,0
48100,27,28,7.0,53.0,1.0,3357.0,2.0,6.0,2.0,3.0,1
48101,27,28,7.0,45.0,1.0,3330.0,1.0,10.0,2.0,3.0,1
48102,27,28,7.0,45.0,1.0,3325.0,2.0,10.0,2.0,3.0,0
48103,27,28,7.0,30.0,1.0,3281.0,1.0,10.0,2.0,3.0,0
48104,27,28,7.0,26.0,1.0,3241.0,2.0,6.0,2.0,3.0,1
48105,27,28,7.0,21.0,1.0,3199.0,3.0,1.0,2.0,3.0,0
48107,27,28,7.0,24.0,1.0,3134.0,1.0,15.0,2.0,3.0,0
48108,27,28,7.0,19.0,1.0,3093.0,2.0,10.0,2.0,3.0,1
48109,27,28,7.0,11.0,1.0,3055.0,3.0,2.0,2.0,3.0,0
48110,27,28,7.0,13.0,1.0,3010.0,4.0,4.0,2.0,3.0,2
48112,28,27,10.0,72.0,1.0,3001.0,1.0,10.0,3.0,2.0,0
48113,28,27,-10.0,69.0,1.0,2964.0,2.0,7.0,3.0,2.0,1
48114,27,28,-10.0,42.0,1.0,2957.0,1.0,10.0,2.0,3.0,1
48115,27,28,10.0,52.0,1.0,2912.0,2.0,20.0,2.0,3.0,1
48116,27,28,10.0,31.0,1.0,2869.0,1.0,10.0,2.0,3.0,1
48118,27,28,10.0,8.0,1.0,2860.0,1.0,8.0,2.0,3.0,0
48119,27,28,10.0,4.0,1.0,2815.0,2.0,4.0,2.0,3.0,1
48122,28,27,17.0,65.0,1.0,2810.0,1.0,10.0,3.0,2.0,1
48123,28,27,-17.0,54.0,1.0,2763.0,1.0,10.0,3.0,2.0,0
48124,28,27,-17.0,53.0,1.0,2723.0,2.0,9.0,3.0,2.0,1
48126,28,27,-17.0,49.0,2.0,2700.0,3.0,5.0,3.0,2.0,1
48127,28,27,-17.0,39.0,2.0,2661.0,1.0,10.0,3.0,2.0,0
48128,28,27,-17.0,37.0,2.0,2618.0,2.0,8.0,3.0,2.0,1
48130,28,27,-17.0,29.0,2.0,2574.0,1.0,10.0,2.0,2.0,1
48131,28,27,-17.0,29.0,2.0,2568.0,2.0,10.0,2.0,2.0,1
48132,28,27,-17.0,29.0,2.0,2564.0,3.0,10.0,2.0,2.0,1
48133,28,27,-17.0,22.0,2.0,2521.0,4.0,3.0,2.0,2.0,2
48135,27,28,-14.0,63.0,2.0,2512.0,1.0,10.0,2.0,2.0,0
48136,27,28,14.0,61.0,2.0,2468.0,2.0,8.0,2.0,2.0,1
48137,27,28,14.0,55.0,2.0,2427.0,3.0,2.0,2.0,2.0,1
48138,27,28,14.0,55.0,2.0,2421.0,4.0,2.0,2.0,2.0,3
48139,28,27,14.0,95.0,2.0,2412.0,1.0,10.0,2.0,2.0,0
48140,28,27,-14.0,87.0,2.0,2374.0,2.0,2.0,2.0,2.0,0
48141,28,27,-14.0,84.0,2.0,2330.0,1.0,10.0,2.0,2.0,1
48142,28,27,-14.0,69.0,2.0,2284.0,1.0,10.0,2.0,2.0,1
48143,28,27,-14.0,53.0,2.0,2248.0,1.0,10.0,2.0,2.0,0
48144,28,27,-14.0,51.0,2.0,2208.0,2.0,8.0,2.0,2.0,1
48146,28,27,-14.0,42.0,2.0,2163.0,1.0,10.0,1.0,2.0,1
48147,28,27,-14.0,41.0,2.0,2121.0,2.0,9.0,1.0,2.0,0
48148,28,27,-14.0,38.0,2.0,2082.0,3.0,6.0,1.0,2.0,1
48149,28,27,-14.0,38.0,2.0,2077.0,4.0,6.0,1.0,2.0,2
48151,27,28,-11.0,80.0,2.0,2072.0,1.0,10.0,2.0,1.0,0
48152,27,28,11.0,77.0,2.0,2028.0,2.0,7.0,2.0,1.0,0
48153,27,28,11.0,72.0,2.0,1986.0,3.0,2.0,2.0,1.0,0
48154,27,28,11.0,66.0,2.0,1959.0,1.0,10.0,2.0,1.0,0
48155,27,28,11.0,36.0,2.0,1920.0,1.0,10.0,2.0,1.0,1
48156,27,28,11.0,36.0,2.0,1915.0,2.0,10.0,2.0,1.0,1
48157,27,28,11.0,36.0,2.0,1911.0,3.0,10.0,2.0,1.0,1
48158,27,28,11.0,20.0,2.0,1870.0,1.0,10.0,2.0,1.0,0
48159,27,28,11.0,11.0,2.0,1840.0,2.0,1.0,2.0,1.0,0
48161,27,28,11.0,7.0,2.0,1836.0,1.0,7.0,1.0,1.0,0
48164,28,27,18.0,70.0,2.0,1828.0,1.0,10.0,1.0,1.0,1
48165,28,27,-18.0,70.0,2.0,1823.0,2.0,10.0,1.0,1.0,0
48168,28,27,-18.0,52.0,2.0,1813.0,1.0,10.0,0.0,0.0,1
48169,28,27,-18.0,52.0,2.0,1807.0,2.0,10.0,0.0,0.0,1
48172,28,27,-18.0,72.0,3.0,1793.0,1.0,10.0,3.0,3.0,0
48173,28,27,-18.0,71.0,3.0,1769.0,2.0,9.0,3.0,3.0,1
48174,28,27,-18.0,71.0,3.0,1762.0,3.0,9.0,3.0,3.0,1
48175,28,27,-18.0,52.0,3.0,1718.0,1.0,10.0,3.0,3.0,1
48176,28,27,-18.0,52.0,3.0,1710.0,2.0,10.0,3.0,3.0,0
48177,28,27,-18.0,45.0,3.0,1673.0,3.0,3.0,3.0,3.0,0
48178,28,27,-18.0,44.0,3.0,1630.0,4.0,2.0,3.0,3.0,1
48179,27,28,-18.0,42.0,3.0,1626.0,1.0,10.0,3.0,3.0,0
48180,27,28,18.0,35.0,3.0,1586.0,2.0,3.0,3.0,3.0,1
48181,27,28,18.0,24.0,3.0,1548.0,1.0,10.0,3.0,3.0,0
48182,27,28,18.0,16.0,3.0,1505.0,2.0,2.0,3.0,3.0,0
48183,27,28,18.0,14.0,3.0,1464.0,1.0,10.0,3.0,3.0,1
48184,27,28,18.0,22.0,3.0,1418.0,2.0,18.0,3.0,3.0,0
48185,27,28,18.0,17.0,3.0,1376.0,3.0,13.0,3.0,3.0,1
48186,27,28,18.0,6.0,3.0,1330.0,4.0,2.0,3.0,3.0,2
48188,28,27,21.0,69.0,3.0,1321.0,1.0,10.0,3.0,3.0,1
48189,28,27,-21.0,58.0,3.0,1278.0,1.0,10.0,3.0,3.0,1
48190,27,28,-21.0,47.0,3.0,1269.0,1.0,10.0,3.0,3.0,1
48191,27,28,21.0,43.0,3.0,1230.0,2.0,6.0,3.0,3.0,0
48192,27,28,21.0,42.0,3.0,1186.0,3.0,5.0,3.0,3.0,1
48193,27,28,21.0,27.0,3.0,1141.0,1.0,10.0,3.0,3.0,0
48194,27,28,21.0,30.0,3.0,1097.0,2.0,13.0,3.0,3.0,1
48196,27,28,21.0,15.0,3.0,1048.0,1.0,10.0,2.0,3.0,0
48199,28,27,28.0,69.0,3.0,1038.0,1.0,10.0,3.0,2.0,0
48200,28,27,-28.0,71.0,3.0,1000.0,2.0,12.0,3.0,2.0,0
48201,28,27,-28.0,62.0,3.0,958.0,3.0,3.0,3.0,2.0,1
48203,28,27,-28.0,62.0,3.0,952.0,4.0,3.0,3.0,1.0,1
48204,27,28,-28.0,37.0,3.0,941.0,1.0,10.0,1.0,3.0,0
48206,27,28,28.0,24.0,4.0,900.0,1.0,10.0,1.0,3.0,0
48207,27,28,28.0,9.0,4.0,850.0,1.0,9.0,1.0,3.0,0
48208,27,28,28.0,12.0,4.0,804.0,2.0,12.0,1.0,3.0,0
48209,27,28,28.0,6.0,4.0,767.0,3.0,6.0,1.0,3.0,0
48212,28,27,35.0,65.0,4.0,763.0,1.0,10.0,3.0,1.0,0
48213,28,27,-35.0,57.0,4.0,730.0,2.0,2.0,3.0,1.0,0
48214,28,27,-35.0,56.0,4.0,694.0,3.0,1.0,3.0,1.0,0
48215,28,27,-35.0,53.0,4.0,669.0,1.0,10.0,3.0,1.0,0
48216,28,27,-35.0,49.0,4.0,630.0,2.0,6.0,3.0,1.0,1
48217,28,27,-35.0,42.0,4.0,594.0,1.0,10.0,3.0,1.0,0
48218,28,27,-35.0,39.0,4.0,562.0,2.0,7.0,3.0,1.0,1
48219,27,28,-35.0,59.0,4.0,552.0,1.0,10.0,1.0,3.0,0
48220,27,28,35.0,59.0,4.0,509.0,2.0,10.0,1.0,3.0,0
48221,27,28,35.0,57.0,4.0,465.0,3.0,8.0,1.0,3.0,0
48222,27,28,35.0,58.0,4.0,420.0,4.0,9.0,1.0,3.0,3
48223,28,27,35.0,81.0,4.0,410.0,1.0,10.0,3.0,1.0,0
48224,28,27,-35.0,76.0,4.0,377.0,2.0,5.0,3.0,1.0,1
48225,28,27,-35.0,76.0,4.0,374.0,3.0,5.0,3.0,1.0,0
48226,28,27,-35.0,69.0,4.0,337.0,1.0,10.0,3.0,1.0,1
48227,28,27,-35.0,66.0,4.0,315.0,2.0,7.0,3.0,1.0,1
48228,28,27,-35.0,65.0,4.0,275.0,3.0,6.0,3.0,1.0,1
48229,28,27,-35.0,65.0,4.0,270.0,4.0,6.0,3.0,1.0,3
48230,27,28,-35.0,86.0,4.0,263.0,1.0,10.0,1.0,3.0,0
48231,27,28,35.0,80.0,4.0,218.0,2.0,4.0,1.0,3.0,0
48232,27,28,35.0,77.0,4.0,173.0,3.0,1.0,1.0,3.0,0
48233,27,28,35.0,77.0,4.0,130.0,4.0,1.0,1.0,3.0,3
48234,28,27,35.0,79.0,4.0,114.0,1.0,10.0,3.0,1.0,0
48235,28,27,-35.0,72.0,4.0,81.0,2.0,3.0,3.0,1.0,0
48236,28,27,-35.0,70.0,4.0,39.0,3.0,1.0,3.0,1.0,0
48240,16,27,0.0,69.0,1.0,3594.0,1.0,10.0,3.0,3.0,0
48241,16,27,0.0,65.0,1.0,3558.0,2.0,6.0,3.0,3.0,1
48242,16,27,0.0,62.0,1.0,3525.0,3.0,3.0,3.0,3.0,1
48243,16,27,0.0,62.0,1.0,3520.0,4.0,3.0,3.0,3.0,3
48244,27,16,0.0,81.0,1.0,3513.0,1.0,10.0,3.0,3.0,0
48245,27,16,0.0,76.0,1.0,3475.0,2.0,5.0,3.0,3.0,1
48246,27,16,0.0,76.0,1.0,3471.0,3.0,5.0,3.0,3.0,1
48247,27,16,0.0,25.0,1.0,3426.0,1.0,10.0,3.0,3.0,1
48248,27,16,0.0,9.0,1.0,3382.0,1.0,9.0,3.0,3.0,0
48249,27,16,0.0,6.0,1.0,3343.0,2.0,6.0,3.0,3.0,0
48250,27,16,0.0,2.0,1.0,3303.0,3.0,2.0,3.0,3.0,0
48253,16,27,7.0,73.0,1.0,3292.0,1.0,10.0,3.0,3.0,0
48254,16,27,-7.0,70.0,1.0,3256.0,2.0,7.0,3.0,3.0,1
48255,16,27,-7.0,26.0,1.0,3213.0,1.0,10.0,3.0,3.0,1
48256,16,27,-7.0,26.0,1.0,3208.0,2.0,10.0,3.0,3.0,1
48257,16,27,-7.0,26.0,1.0,3203.0,3.0,10.0,3.0,3.0,1
48258,16,27,-7.0,26.0,1.0,3199.0,4.0,10.0,3.0,3.0,2
48260,27,16,-4.0,65.0,1.0,3195.0,1.0,10.0,3.0,3.0,0
48261,27,16,4.0,60.0,1.0,3149.0,2.0,5.0,3.0,3.0,1
48262,27,16,4.0,54.0,1.0,3107.0,1.0,10.0,3.0,3.0,0
48263,27,16,4.0,46.0,1.0,3066.0,2.0,2.0,3.0,3.0,0
48264,27,16,4.0,38.0,1.0,3027.0,1.0,10.0,3.0,3.0,1
48265,27,16,4.0,24.0,1.0,2980.0,1.0,10.0,3.0,3.0,0
48266,27,16,4.0,24.0,1.0,2942.0,2.0,10.0,3.0,3.0,1
48267,27,16,4.0,16.0,1.0,2899.0,3.0,2.0,3.0,3.0,1
48268,27,16,4.0,7.0,1.0,2874.0,1.0,7.0,3.0,3.0,0
48270,27,16,4.0,19.0,1.0,2806.0,2.0,19.0,3.0,3.0,1
48271,27,16,4.0,9.0,1.0,2762.0,3.0,9.0,3.0,3.0,1
48272,27,16,4.0,9.0,1.0,2758.0,4.0,9.0,3.0,3.0,2
48274,16,27,7.0,65.0,1.0,2748.0,1.0,10.0,3.0,3.0,0
48275,16,27,-7.0,61.0,1.0,2711.0,2.0,6.0,3.0,3.0,0
48277,16,27,-7.0,50.0,2.0,2700.0,1.0,10.0,3.0,3.0,0
48278,16,27,-7.0,46.0,2.0,2663.0,2.0,6.0,3.0,3.0,1
48279,16,27,-7.0,23.0,2.0,2619.0,1.0,10.0,3.0,3.0,0
48280,16,27,-7.0,23.0,2.0,2583.0,2.0,10.0,3.0,3.0,1
48281,16,27,-7.0,23.0,2.0,2576.0,3.0,10.0,3.0,3.0,1
48282,16,27,-7.0,32.0,2.0,2536.0,4.0,19.0,3.0,3.0,2
48284,27,16,-4.0,65.0,2.0,2531.0,1.0,10.0,3.0,3.0,1
48285,27,16,4.0,49.0,2.0,2492.0,1.0,10.0,3.0,3.0,0
48286,27,16,4.0,58.0,2.0,2449.0,2.0,19.0,3.0,3.0,1
48287,27,16,4.0,66.0,2.0,2410.0,3.0,27.0,3.0,3.0,0
48288,27,16,4.0,63.0,2.0,2367.0,4.0,24.0,3.0,3.0,3
48289,16,27,4.0,87.0,2.0,2358.0,1.0,10.0,3.0,3.0,0
48290,16,27,-4.0,79.0,2.0,2321.0,2.0,2.0,3.0,3.0,0
48291,16,27,-4.0,76.0,2.0,2277.0,1.0,10.0,3.0,3.0,0
48292,16,27,-4.0,71.0,2.0,2241.0,2.0,5.0,3.0,3.0,1
48293,16,27,-4.0,65.0,2.0,2207.0,1.0,10.0,3.0,3.0,1
48294,16,27,-4.0,44.0,2.0,2163.0,1.0,10.0,3.0,3.0,0
48295,16,27,-4.0,44.0,2.0,2125.0,2.0,10.0,3.0,3.0,0
48296,16,27,-4.0,25.0,2.0,2084.0,1.0,10.0,3.0,3.0,0
48297,16,27,-4.0,23.0,2.0,2046.0,2.0,8.0,3.0,3.0,1
48298,16,27,-4.0,16.0,2.0,2003.0,3.0,1.0,3.0,3.0,0
48300,16,27,-4.0,11.0,2.0,1961.0,1.0,10.0,2.0,3.0,0
48301,16,27,-4.0,9.0,2.0,1920.0,2.0,8.0,2.0,3.0,1
48304,27,16,3.0,65.0,2.0,1915.0,1.0,10.0,3.0,2.0,0
48305,27,16,-3.0,63.0,2.0,1909.0,2.0,8.0,3.0,2.0,1
48306,27,16,-3.0,63.0,2.0,1904.0,3.0,8.0,3.0,2.0,1
48307,27,16,-3.0,63.0,2.0,1901.0,4.0,8.0,3.0,2.0,3
48308,16,27,-3.0,72.0,2.0,1893.0,1.0,10.0,2.0,3.0,0
48309,16,27,3.0,67.0,2.0,1873.0,2.0,5.0,2.0,3.0,1
48311,16,27,3.0,67.0,2.0,1869.0,3.0,5.0,1.0,3.0,1
48312,16,27,3.0,67.0,2.0,1863.0,4.0,5.0,1.0,3.0,3
48313,27,16,3.0,74.0,2.0,1854.0,1.0,10.0,3.0,1.0,1
48314,27,16,-3.0,64.0,2.0,1849.0,1.0,10.0,3.0,1.0,1
48315,27,16,-3.0,64.0,2.0,1844.0,2.0,10.0,3.0,1.0,1
48317,27,16,-3.0,22.0,2.0,1837.0,1.0,10.0,2.0,1.0,1
48320,27,16,-3.0,14.0,2.0,1830.0,1.0,14.0,1.0,1.0,1
48321,27,16,-3.0,14.0,2.0,1825.0,2.0,14.0,1.0,1.0,1
48324,16,27,4.0,71.0,2.0,1815.0,1.0,10.0,1.0,1.0,1
48327,16,27,-4.0,59.0,2.0,1808.0,1.0,10.0,0.0,0.0,0
48330,27,16,-4.0,80.0,3.0,1800.0,1.0,10.0,3.0,3.0,0
48331,27,16,4.0,75.0,3.0,1757.0,2.0,5.0,3.0,3.0,1
48332,27,16,4.0,63.0,3.0,1713.0,1.0,10.0,3.0,3.0,1
48333,27,16,4.0,63.0,3.0,1708.0,2.0,10.0,3.0,3.0,0
48334,27,16,4.0,65.0,3.0,1679.0,3.0,12.0,3.0,3.0,1
48335,27,16,4.0,73.0,3.0,1637.0,4.0,20.0,3.0,3.0,3
48336,27,16,4.0,17.0,3.0,1627.0,1.0,10.0,3.0,3.0,1
48339,16,27,11.0,75.0,3.0,1616.0,1.0,10.0,3.0,3.0,1
48340,16,27,-11.0,35.0,3.0,1574.0,1.0,10.0,3.0,3.0,0
48341,16,27,-11.0,31.0,3.0,1531.0,2.0,6.0,3.0,3.0,1
48342,16,27,-11.0,2.0,3.0,1485.0,1.0,2.0,3.0,3.0,1
48345,27,16,-4.0,65.0,3.0,1481.0,1.0,10.0,3.0,3.0,0
48346,27,16,4.0,62.0,3.0,1439.0,2.0,7.0,3.0,3.0,0
48347,27,16,4.0,64.0,3.0,1403.0,3.0,9.0,3.0,3.0,1
48348,27,16,4.0,52.0,3.0,1363.0,1.0,10.0,3.0,3.0,0
48349,27,16,4.0,41.0,3.0,1318.0,1.0,10.0,3.0,3.0,1
48350,27,16,4.0,32.0,3.0,1277.0,2.0,1.0,3.0,3.0,1
48351,27,16,4.0,20.0,3.0,1234.0,1.0,10.0,3.0,3.0,1
48352,27,16,4.0,13.0,3.0,1199.0,2.0,3.0,3.0,3.0,1
48353,27,16,4.0,13.0,3.0,1197.0,3.0,3.0,3.0,3.0,1
48356,16,27,11.0,87.0,3.0,1185.0,1.0,10.0,3.0,3.0,1
48358,16,27,-11.0,47.0,3.0,1134.0,1.0,10.0,3.0,3.0,0
48360,16,27,-11.0,52.0,3.0,1074.0,2.0,15.0,3.0,3.0,0
48361,16,27,-11.0,49.0,3.0,1040.0,3.0,12.0,3.0,3.0,1
48362,16,27,-11.0,34.0,3.0,1033.0,1.0,10.0,3.0,3.0,1
48365,27,16,-4.0,73.0,3.0,1020.0,1.0,10.0,3.0,3.0,0
48366,27,16,4.0,73.0,3.0,974.0,2.0,10.0,3.0,3.0,1
48367,27,16,4.0,73.0,3.0,968.0,3.0,10.0,3.0,3.0,1
48368,27,16,4.0,63.0,3.0,925.0,1.0,10.0,3.0,3.0,1
48370,27,16,4.0,58.0,4.0,900.0,2.0,5.0,3.0,3.0,0
48371,27,16,4.0,44.0,4.0,858.0,1.0,10.0,3.0,3.0,1
48372,27,16,4.0,53.0,4.0,812.0,2.0,19.0,3.0,3.0,1
48374,27,16,4.0,44.0,4.0,749.0,3.0,10.0,3.0,3.0,1
48375,27,16,4.0,44.0,4.0,744.0,4.0,10.0,3.0,3.0,3
48376,16,27,4.0,90.0,4.0,738.0,1.0,10.0,3.0,3.0,0
48377,16,27,-4.0,79.0,4.0,699.0,1.0,10.0,3.0,3.0,1
48378,16,27,-4.0,64.0,4.0,662.0,1.0,10.0,3.0,3.0,1
48379,16,27,-4.0,51.0,4.0,628.0,1.0,10.0,3.0,3.0,1
48380,16,27,-4.0,51.0,4.0,621.0,2.0,10.0,3.0,3.0,1
48381,16,27,-4.0,35.0,4.0,582.0,1.0,10.0,3.0,3.0,1
48382,16,27,-4.0,33.0,4.0,539.0,2.0,8.0,3.0,3.0,1
48383,16,27,-4.0,26.0,4.0,501.0,3.0,1.0,3.0,3.0,1
48384,16,27,-4.0,26.0,4.0,496.0,4.0,1.0,3.0,3.0,0
48386,16,27,-4.0,18.0,4.0,429.0,1.0,5.0,3.0,3.0,1
48387,16,27,-4.0,12.0,4.0,389.0,1.0,10.0,3.0,3.0,1
48388,16,27,-4.0,6.0,4.0,345.0,2.0,4.0,3.0,3.0,0
48389,16,27,-4.0,6.0,4.0,306.0,3.0,4.0,3.0,3.0,1
48390,16,27,-4.0,6.0,4.0,299.0,4.0,4.0,3.0,3.0,1
48391,27,16,-4.0,94.0,4.0,294.0,1.0,10.0,3.0,3.0,0
48392,27,16,4.0,90.0,4.0,261.0,2.0,6.0,3.0,3.0,1
48393,27,16,4.0,75.0,4.0,211.0,1.0,10.0,3.0,3.0,0
48395,27,16,4.0,72.0,4.0,206.0,2.0,7.0,3.0,2.0,1
48397,27,16,4.0,72.0,4.0,200.0,3.0,7.0,2.0,2.0,1
48399,27,16,4.0,65.0,4.0,191.0,1.0,10.0,2.0,1.0,0
48401,27,16,4.0,65.0,4.0,185.0,2.0,10.0,2.0,0.0,1
48402,27,16,4.0,51.0,4.0,180.0,1.0,10.0,2.0,0.0,0
48404,27,16,4.0,43.0,4.0,132.0,1.0,10.0,2.0,0.0,0
