,yardline_100,down,ydstogo,posteam_num,defteam_num,game_seconds_remaining,posteam_pd
21309,76.0,1.0,10.0,4,11,2261.0,3.0
45478,5.0,2.0,4.0,9,17,201.0,13.0
41351,41.0,1.0,10.0,2,11,2887.0,0.0
16045,21.0,1.0,10.0,1,28,2700.0,0.0
14528,77.0,2.0,9.0,9,24,3555.0,0.0
36340,52.0,1.0,10.0,3,21,775.0,-3.0
39563,65.0,1.0,10.0,8,17,288.0,17.0
25283,32.0,2.0,1.0,11,25,1842.0,0.0
39502,24.0,2.0,10.0,17,8,1702.0,4.0
10029,48.0,1.0,10.0,3,22,3394.0,0.0
9902,68.0,1.0,10.0,26,20,2150.0,-11.0
23431,28.0,1.0,10.0,13,1,1233.0,-4.0
39482,42.0,2.0,4.0,17,8,1987.0,-3.0
10629,39.0,3.0,2.0,27,0,1600.0,11.0
5651,43.0,3.0,5.0,28,0,760.0,0.0
9905,57.0,2.0,10.0,26,20,2071.0,11.0
48463,14.0,4.0,1.0,9,21,2368.0,7.0
40206,30.0,1.0,10.0,21,2,1453.0,0.0
38749,48.0,2.0,2.0,6,19,3101.0,0.0
23381,56.0,2.0,9.0,1,13,2400.0,-6.0
9897,54.0,3.0,1.0,20,26,2321.0,-11.0
3749,50.0,3.0,6.0,13,9,110.0,-2.0
20442,75.0,3.0,4.0,22,29,120.0,-20.0
10309,28.0,1.0,20.0,24,19,900.0,-14.0
12455,56.0,1.0,10.0,3,21,2663.0,-3.0
43861,65.0,1.0,10.0,0,16,2505.0,3.0
18304,53.0,3.0,3.0,29,10,2607.0,-7.0
38682,4.0,2.0,2.0,7,3,1088.0,-13.0
39776,65.0,1.0,10.0,27,16,387.0,7.0
15592,39.0,2.0,10.0,27,14,1824.0,4.0
35624,71.0,3.0,5.0,31,20,2097.0,-14.0
44096,15.0,1.0,10.0,26,2,1261.0,0.0
516,50.0,2.0,1.0,4,14,382.0,-20.0
27668,48.0,1.0,10.0,28,0,2180.0,-9.0
39306,42.0,1.0,10.0,15,30,2315.0,-2.0
36738,51.0,1.0,10.0,16,10,3088.0,-7.0
39008,32.0,2.0,4.0,5,11,756.0,-10.0
44390,35.0,2.0,6.0,6,7,1967.0,-8.0
30942,54.0,1.0,10.0,3,26,3041.0,0.0
43854,23.0,3.0,2.0,16,0,2591.0,0.0
6768,75.0,2.0,5.0,12,14,2572.0,-7.0
48528,71.0,4.0,4.0,9,21,1139.0,-3.0
5805,10.0,3.0,2.0,4,1,1233.0,17.0
32503,10.0,2.0,9.0,17,18,2968.0,0.0
15893,48.0,2.0,4.0,18,30,2315.0,3.0
36353,65.0,1.0,10.0,3,21,589.0,3.0
956,10.0,2.0,10.0,10,11,1570.0,-14.0
24222,72.0,1.0,10.0,14,12,2825.0,-10.0
31035,21.0,1.0,10.0,3,26,946.0,9.0
18192,50.0,1.0,10.0,26,6,1284.0,-10.0
38534,1.0,2.0,1.0,1,0,753.0,3.0
43163,47.0,4.0,16.0,18,23,108.0,-24.0
5418,74.0,4.0,11.0,11,31,1934.0,11.0
41117,65.0,1.0,10.0,4,29,684.0,0.0
4156,3.0,3.0,3.0,16,30,2254.0,4.0
19113,72.0,3.0,15.0,7,21,208.0,-19.0
46992,93.0,2.0,11.0,21,17,3159.0,0.0
32148,57.0,1.0,10.0,30,14,122.0,-22.0
24428,11.0,4.0,1.0,28,16,2325.0,-21.0
6723,65.0,1.0,10.0,12,14,3600.0,0.0
18140,30.0,1.0,10.0,6,26,2255.0,-10.0
25675,44.0,1.0,10.0,7,2,754.0,3.0
43978,65.0,1.0,10.0,0,16,255.0,17.0
44055,43.0,3.0,9.0,2,26,2061.0,7.0
1665,6.0,2.0,6.0,19,13,398.0,-30.0
34200,73.0,1.0,10.0,13,14,2565.0,14.0
15461,44.0,2.0,11.0,23,25,1031.0,10.0
37964,32.0,1.0,10.0,14,24,1844.0,14.0
13930,11.0,2.0,6.0,5,31,1441.0,3.0
1073,75.0,2.0,10.0,16,12,2469.0,-3.0
63,21.0,3.0,8.0,22,0,2142.0,-3.0
8465,43.0,4.0,8.0,4,21,3055.0,6.0
17144,56.0,1.0,10.0,15,18,2060.0,14.0
47118,75.0,4.0,9.0,17,21,250.0,-13.0
8297,74.0,1.0,10.0,2,15,3035.0,-4.0
12367,75.0,1.0,10.0,20,7,744.0,3.0
21173,36.0,2.0,7.0,19,2,1950.0,-8.0
18930,30.0,2.0,5.0,5,2,325.0,-10.0
36856,46.0,2.0,10.0,10,16,717.0,-10.0
37367,29.0,2.0,5.0,17,15,1032.0,0.0
36161,68.0,1.0,10.0,2,6,1609.0,-14.0
20084,73.0,1.0,10.0,6,24,852.0,-7.0
30392,84.0,4.0,14.0,27,30,315.0,13.0
24817,21.0,1.0,10.0,29,21,1209.0,-11.0
23350,38.0,1.0,10.0,1,13,3144.0,-6.0
1400,72.0,4.0,13.0,18,21,2661.0,0.0
3475,54.0,3.0,4.0,7,2,2040.0,-10.0
48268,7.0,1.0,7.0,27,16,2874.0,4.0
48038,2.0,4.0,2.0,5,16,186.0,-7.0
32736,55.0,2.0,2.0,27,20,1349.0,16.0
23232,30.0,2.0,11.0,27,0,1908.0,28.0
292,75.0,3.0,1.0,3,2,1172.0,-8.0
15060,53.0,1.0,10.0,16,2,2544.0,-3.0
20826,75.0,2.0,9.0,0,8,2155.0,10.0
34824,22.0,1.0,15.0,29,22,352.0,-7.0
22440,69.0,2.0,7.0,30,17,1649.0,-3.0
38276,25.0,1.0,10.0,31,23,2363.0,10.0
6501,36.0,1.0,15.0,2,10,777.0,-7.0
2363,22.0,1.0,10.0,28,27,150.0,-3.0
24350,68.0,2.0,5.0,12,14,286.0,-5.0
36590,76.0,4.0,9.0,7,5,2656.0,-14.0
14678,57.0,1.0,10.0,24,9,143.0,2.0
43107,25.0,2.0,15.0,23,18,1465.0,14.0
529,34.0,1.0,10.0,14,4,279.0,13.0
24490,61.0,2.0,1.0,28,16,1025.0,-14.0
2782,32.0,3.0,1.0,20,1,2484.0,-6.0
38770,77.0,1.0,10.0,19,6,2632.0,0.0
42343,30.0,1.0,10.0,13,14,3510.0,0.0
22223,70.0,2.0,16.0,15,3,2526.0,0.0
40403,39.0,1.0,10.0,22,24,1076.0,3.0
11900,62.0,4.0,1.0,13,18,3503.0,0.0
8469,59.0,2.0,10.0,4,21,2981.0,-1.0
22683,27.0,3.0,4.0,16,22,3284.0,0.0
46446,72.0,1.0,10.0,25,31,53.0,7.0
37301,76.0,1.0,10.0,17,15,2279.0,7.0
18797,17.0,1.0,10.0,5,2,3378.0,0.0
18384,70.0,2.0,10.0,10,29,1065.0,12.0
37162,40.0,2.0,10.0,27,13,1828.0,-10.0
18060,23.0,2.0,10.0,20,25,225.0,-9.0
9140,38.0,2.0,5.0,11,8,2700.0,7.0
44979,23.0,2.0,12.0,12,13,3475.0,0.0
25130,64.0,1.0,10.0,5,23,1514.0,-10.0
20317,80.0,1.0,10.0,29,22,2779.0,0.0
23793,76.0,2.0,6.0,19,3,1217.0,16.0
37515,32.0,1.0,10.0,25,18,977.0,24.0
11266,46.0,2.0,5.0,9,25,2665.0,0.0
45891,8.0,2.0,7.0,3,24,2147.0,14.0
25994,45.0,2.0,2.0,5,20,1694.0,7.0
636,21.0,3.0,1.0,7,6,1467.0,-4.0
117,61.0,4.0,11.0,0,22,961.0,10.0
11077,47.0,3.0,10.0,8,24,2660.0,0.0
18878,10.0,4.0,3.0,2,5,1508.0,4.0
4964,34.0,2.0,10.0,26,27,564.0,-10.0
44302,8.0,2.0,8.0,4,29,151.0,-9.0
38348,35.0,1.0,10.0,23,31,991.0,-8.0
40304,23.0,3.0,10.0,22,24,3134.0,-3.0
8516,68.0,2.0,10.0,4,21,1886.0,-22.0
10772,54.0,4.0,1.0,12,30,2114.0,6.0
13963,61.0,1.0,10.0,5,31,680.0,8.0
18698,1.0,1.0,1.0,3,4,1912.0,-9.0
8809,56.0,2.0,15.0,6,9,2577.0,-4.0
47882,53.0,4.0,4.0,12,21,71.0,-12.0
27762,34.0,1.0,10.0,28,0,417.0,19.0
17577,35.0,4.0,9.0,22,5,2880.0,-3.0
4331,48.0,1.0,10.0,21,19,2277.0,5.0
46109,36.0,3.0,10.0,27,28,252.0,10.0
32828,21.0,3.0,7.0,19,22,2660.0,7.0
832,48.0,2.0,7.0,8,25,927.0,-4.0
19057,1.0,3.0,1.0,21,7,1305.0,9.0
42306,46.0,2.0,1.0,12,17,600.0,7.0
6265,64.0,3.0,2.0,9,17,1882.0,-10.0
47687,64.0,2.0,11.0,3,9,481.0,0.0
12710,57.0,2.0,9.0,23,22,1206.0,-5.0
30105,90.0,2.0,20.0,5,26,2694.0,0.0
29631,46.0,3.0,9.0,23,10,1348.0,3.0
12529,90.0,1.0,10.0,21,3,1073.0,-3.0
34790,39.0,1.0,10.0,22,29,1189.0,-3.0
47304,14.0,1.0,10.0,4,16,213.0,-3.0
25044,57.0,1.0,10.0,23,5,3381.0,0.0
4453,68.0,1.0,10.0,23,8,3484.0,0.0
14620,71.0,3.0,4.0,9,24,1444.0,1.0
46192,30.0,2.0,2.0,14,30,2034.0,14.0
15834,33.0,1.0,10.0,29,28,168.0,8.0
31295,99.0,4.0,11.0,2,6,2805.0,4.0
11070,65.0,1.0,10.0,8,24,2762.0,0.0
15808,42.0,2.0,14.0,28,29,858.0,-8.0
14244,44.0,1.0,10.0,7,26,1863.0,-9.0
36164,11.0,2.0,6.0,2,6,1498.0,14.0
33991,14.0,2.0,3.0,12,15,3040.0,0.0
26466,55.0,2.0,4.0,10,25,2654.0,-3.0
32496,38.0,2.0,4.0,17,18,3259.0,0.0
47545,16.0,1.0,10.0,9,3,2464.0,-4.0
8159,51.0,1.0,10.0,21,26,2551.0,-14.0
37191,76.0,1.0,10.0,13,27,1244.0,-4.0
5709,31.0,4.0,8.0,1,4,3354.0,0.0
29892,50.0,1.0,10.0,25,8,3411.0,0.0
12244,58.0,2.0,10.0,20,7,3324.0,0.0
18034,68.0,1.0,10.0,20,25,855.0,5.0
27677,61.0,1.0,10.0,28,0,1970.0,-9.0
34802,54.0,1.0,10.0,29,22,900.0,0.0
16314,43.0,4.0,19.0,4,24,540.0,10.0
21348,67.0,2.0,10.0,4,11,1531.0,1.0
5873,71.0,2.0,7.0,20,6,3339.0,7.0
34002,47.0,2.0,8.0,15,12,2780.0,-3.0
13976,95.0,1.0,14.0,5,31,452.0,2.0
35262,62.0,3.0,1.0,1,27,2665.0,0.0
32399,7.0,1.0,7.0,16,4,1954.0,-3.0
20184,80.0,1.0,10.0,12,28,2152.0,-13.0
769,35.0,1.0,10.0,8,25,2103.0,0.0
14396,54.0,1.0,10.0,4,8,2660.0,-7.0
3947,78.0,1.0,10.0,18,17,3518.0,3.0
9943,70.0,2.0,2.0,20,26,1441.0,-8.0
25940,90.0,2.0,25.0,5,20,2783.0,-3.0
39703,1.0,3.0,1.0,16,27,816.0,9.0
38698,34.0,3.0,4.0,7,3,696.0,-6.0
45194,74.0,4.0,5.0,15,18,2621.0,3.0
24644,74.0,1.0,10.0,9,18,1527.0,0.0
25493,82.0,2.0,10.0,26,17,1256.0,-12.0
23794,54.0,1.0,10.0,19,3,1174.0,16.0
34767,68.0,1.0,10.0,29,22,1721.0,3.0
10571,71.0,2.0,7.0,0,27,2748.0,-4.0
42447,67.0,2.0,10.0,14,13,1249.0,-3.0
39230,44.0,1.0,10.0,9,14,175.0,-14.0
5824,13.0,3.0,4.0,4,1,819.0,20.0
10822,36.0,4.0,1.0,12,30,1017.0,6.0
18947,2.0,1.0,2.0,2,5,136.0,7.0
38784,23.0,2.0,9.0,6,19,2216.0,0.0
39781,37.0,2.0,8.0,27,16,269.0,-7.0
34991,75.0,1.0,10.0,17,25,346.0,0.0
18412,35.0,1.0,10.0,29,10,498.0,-15.0
33957,39.0,2.0,15.0,9,18,116.0,10.0
25187,31.0,1.0,10.0,5,23,271.0,-10.0
48118,8.0,1.0,8.0,27,28,2860.0,10.0
19013,70.0,4.0,4.0,7,21,2176.0,1.0
27165,14.0,2.0,10.0,17,14,2341.0,-4.0
36311,70.0,2.0,10.0,3,21,1449.0,-10.0
28009,32.0,2.0,1.0,31,19,2353.0,-3.0
47806,36.0,2.0,6.0,12,21,1715.0,-11.0
7810,13.0,2.0,7.0,27,22,2312.0,25.0
16592,20.0,1.0,10.0,12,27,2032.0,-14.0
6105,10.0,1.0,10.0,5,8,1830.0,3.0
7651,23.0,2.0,5.0,19,3,1855.0,-7.0
10601,71.0,4.0,1.0,0,27,2038.0,-4.0
33697,48.0,3.0,15.0,8,10,1873.0,-11.0
14508,71.0,1.0,10.0,4,8,322.0,0.0
26666,18.0,1.0,10.0,23,11,1940.0,-6.0
33422,17.0,1.0,10.0,5,11,619.0,-7.0
19646,86.0,3.0,13.0,17,20,3353.0,0.0
29753,51.0,3.0,1.0,24,2,2755.0,0.0
33028,46.0,2.0,22.0,21,23,2059.0,10.0
18554,57.0,3.0,2.0,31,8,1724.0,-12.0
43068,12.0,2.0,4.0,23,18,2161.0,4.0
24570,80.0,1.0,10.0,9,18,2876.0,7.0
23115,65.0,1.0,10.0,23,28,689.0,17.0
32162,75.0,1.0,10.0,8,15,3478.0,7.0
41335,19.0,1.0,10.0,2,11,3241.0,0.0
37363,81.0,3.0,3.0,15,17,1122.0,0.0
3456,24.0,1.0,10.0,2,7,2526.0,-3.0
43175,87.0,2.0,7.0,3,25,3489.0,0.0
26700,43.0,1.0,10.0,23,11,1306.0,-6.0
23609,11.0,1.0,10.0,2,20,1419.0,2.0
4426,52.0,4.0,9.0,19,21,141.0,-3.0
4599,10.0,1.0,10.0,8,23,422.0,-3.0
10506,22.0,2.0,9.0,29,25,525.0,-8.0
30819,60.0,3.0,5.0,24,1,1739.0,0.0
41111,42.0,2.0,9.0,29,4,858.0,-3.0
36477,51.0,3.0,1.0,22,4,1303.0,-10.0
29539,36.0,3.0,7.0,10,23,3254.0,-7.0
20026,65.0,2.0,10.0,24,6,1871.0,-14.0
31344,54.0,1.0,10.0,6,2,1858.0,2.0
15063,40.0,2.0,9.0,16,2,2468.0,-3.0
42426,73.0,4.0,14.0,13,14,1514.0,3.0
45126,58.0,3.0,3.0,13,12,563.0,-2.0
24300,55.0,3.0,17.0,14,12,1226.0,13.0
10315,58.0,2.0,2.0,19,24,740.0,11.0
6420,18.0,2.0,9.0,10,2,2286.0,0.0
41764,62.0,1.0,10.0,31,8,1762.0,-14.0
46385,62.0,4.0,7.0,31,25,1199.0,-4.0
8627,13.0,2.0,13.0,5,18,2970.0,3.0
9904,57.0,1.0,10.0,26,20,2073.0,11.0
28994,45.0,1.0,10.0,15,13,319.0,0.0
12086,40.0,4.0,5.0,19,4,2892.0,3.0
26543,55.0,2.0,10.0,25,10,929.0,7.0
29309,11.0,3.0,3.0,11,20,780.0,11.0
25014,41.0,3.0,1.0,4,22,500.0,-10.0
19193,2.0,2.0,2.0,9,8,2077.0,4.0
22501,72.0,1.0,10.0,10,20,3596.0,0.0
8140,90.0,1.0,10.0,26,21,3012.0,-7.0
3886,7.0,1.0,7.0,14,6,724.0,0.0
43787,75.0,3.0,11.0,19,29,332.0,10.0
45281,80.0,2.0,11.0,18,15,700.0,3.0
28657,54.0,3.0,8.0,7,18,2803.0,7.0
359,80.0,1.0,10.0,3,2,86.0,2.0
37374,56.0,1.0,10.0,15,17,900.0,-3.0
46474,60.0,2.0,10.0,14,3,3025.0,0.0
5165,45.0,3.0,6.0,28,22,170.0,5.0
1067,50.0,4.0,12.0,16,12,2601.0,-3.0
12780,9.0,3.0,1.0,28,16,3351.0,0.0
46649,62.0,4.0,2.0,5,11,2700.0,-4.0
5313,64.0,1.0,15.0,29,12,493.0,4.0
5341,7.0,1.0,7.0,29,12,13.0,-5.0
44673,45.0,1.0,10.0,5,10,3014.0,-3.0
6426,51.0,1.0,10.0,2,10,2148.0,7.0
41676,56.0,4.0,1.0,8,31,3488.0,0.0
31322,25.0,1.0,10.0,6,2,2110.0,-1.0
19855,66.0,1.0,10.0,23,25,2173.0,7.0
17241,82.0,3.0,2.0,19,7,3376.0,0.0
14551,52.0,1.0,10.0,9,24,2948.0,-3.0
36632,80.0,1.0,10.0,7,5,1800.0,14.0
5132,42.0,3.0,11.0,28,22,746.0,5.0
6477,35.0,1.0,10.0,10,2,1262.0,-7.0
41961,74.0,3.0,4.0,9,15,851.0,3.0
34535,65.0,1.0,10.0,24,19,2919.0,21.0
23777,79.0,2.0,7.0,3,19,1758.0,-16.0
8484,67.0,1.0,10.0,4,21,2688.0,8.0
16071,26.0,3.0,3.0,28,1,2008.0,-3.0
20437,75.0,2.0,9.0,29,22,244.0,20.0
15779,42.0,1.0,10.0,28,29,1605.0,-4.0
27268,72.0,1.0,10.0,24,21,3595.0,0.0
15040,40.0,1.0,10.0,16,2,2963.0,-3.0
4372,80.0,2.0,7.0,21,19,1499.0,-2.0
24603,38.0,4.0,5.0,18,9,2163.0,7.0
28344,72.0,1.0,10.0,3,12,2713.0,3.0
589,45.0,1.0,10.0,6,7,2462.0,0.0
23742,85.0,1.0,10.0,3,19,2493.0,13.0
36680,50.0,3.0,8.0,5,7,816.0,25.0
31896,47.0,4.0,15.0,13,12,1920.0,-4.0
7244,72.0,2.0,5.0,16,25,3560.0,0.0
48029,37.0,1.0,10.0,5,16,473.0,-7.0
37308,43.0,1.0,10.0,17,15,2069.0,-7.0
48235,72.0,2.0,3.0,28,27,81.0,-35.0
35393,25.0,3.0,6.0,30,7,3383.0,0.0
11841,58.0,2.0,24.0,15,14,893.0,-7.0
47472,40.0,2.0,10.0,28,25,352.0,-2.0
40441,21.0,4.0,11.0,22,24,322.0,13.0
13498,8.0,1.0,8.0,13,0,3366.0,0.0
5391,43.0,4.0,9.0,31,11,2550.0,-7.0
23541,63.0,4.0,2.0,20,2,2834.0,4.0
41295,61.0,2.0,10.0,6,0,514.0,30.0
13360,76.0,1.0,10.0,17,31,2581.0,10.0
13919,29.0,1.0,10.0,31,5,1677.0,-6.0
11259,12.0,2.0,7.0,25,9,2782.0,-3.0
20578,33.0,1.0,10.0,13,30,900.0,24.0
23723,58.0,1.0,10.0,3,19,2910.0,-7.0
19501,3.0,2.0,3.0,19,1,2858.0,0.0
35096,5.0,4.0,3.0,26,2,2441.0,4.0
21300,22.0,2.0,2.0,11,4,2450.0,0.0
15762,71.0,2.0,10.0,28,29,1834.0,-7.0
14431,45.0,3.0,18.0,4,8,1830.0,-7.0
30667,31.0,2.0,9.0,0,29,1412.0,-7.0
26827,80.0,2.0,10.0,30,12,1964.0,3.0
33304,57.0,2.0,3.0,11,5,3325.0,0.0
319,72.0,1.0,10.0,3,2,695.0,15.0
44144,65.0,1.0,10.0,26,2,140.0,4.0
40361,54.0,1.0,10.0,24,22,1876.0,-3.0
43839,22.0,2.0,13.0,0,16,2960.0,-3.0
43727,55.0,2.0,10.0,19,29,1816.0,10.0
22968,4.0,3.0,4.0,31,27,437.0,-31.0
38578,63.0,2.0,4.0,7,3,3563.0,0.0
37187,80.0,1.0,10.0,27,13,1306.0,-4.0
28485,32.0,2.0,7.0,28,4,3242.0,0.0
39298,43.0,3.0,5.0,30,15,2513.0,2.0
18956,1.0,4.0,1.0,5,2,29.0,-14.0
28681,60.0,4.0,11.0,7,18,2260.0,11.0
47037,73.0,3.0,1.0,17,21,1900.0,0.0
21115,60.0,3.0,3.0,2,19,3341.0,-3.0
47623,62.0,2.0,10.0,3,9,897.0,-6.0
32784,50.0,2.0,7.0,27,20,148.0,26.0
37074,67.0,2.0,15.0,11,9,63.0,-8.0
14387,12.0,1.0,10.0,8,4,2825.0,0.0
45707,48.0,3.0,5.0,1,22,2566.0,7.0
4306,45.0,3.0,6.0,21,19,2960.0,6.0
6162,73.0,4.0,5.0,8,5,401.0,-17.0
46289,58.0,1.0,10.0,31,25,3277.0,0.0
16041,33.0,1.0,10.0,1,28,2765.0,0.0
13639,12.0,3.0,8.0,13,0,348.0,-3.0
35963,56.0,2.0,1.0,1,29,1917.0,-3.0
38095,66.0,2.0,8.0,30,28,2540.0,-11.0
9862,38.0,1.0,10.0,20,26,3268.0,0.0
5907,21.0,1.0,10.0,20,6,2415.0,14.0
35534,56.0,1.0,15.0,7,30,526.0,-11.0
25082,36.0,4.0,8.0,5,23,2489.0,0.0
326,65.0,1.0,10.0,2,3,558.0,-15.0
12734,77.0,1.0,10.0,22,23,514.0,12.0
10134,7.0,2.0,7.0,22,3,958.0,-11.0
40638,60.0,1.0,10.0,26,10,3443.0,0.0
35443,61.0,3.0,20.0,7,30,2278.0,-4.0
25991,69.0,1.0,10.0,5,20,1795.0,-7.0
1341,9.0,2.0,9.0,15,17,164.0,-9.0
16463,38.0,1.0,10.0,11,0,1044.0,-7.0
47151,62.0,2.0,4.0,4,16,3294.0,-7.0
23134,69.0,1.0,10.0,23,28,246.0,17.0
40051,61.0,1.0,10.0,20,23,1477.0,3.0
7220,30.0,3.0,5.0,23,15,218.0,-13.0
28761,77.0,3.0,19.0,18,7,601.0,-14.0
1976,56.0,2.0,5.0,31,23,1341.0,11.0
34292,45.0,1.0,10.0,14,13,673.0,18.0
32450,37.0,1.0,10.0,16,4,695.0,-3.0
43233,71.0,1.0,10.0,25,3,1969.0,-10.0
48416,65.0,1.0,10.0,9,21,3600.0,0.0
33014,66.0,4.0,1.0,21,23,2444.0,10.0
28671,30.0,4.0,13.0,18,7,2493.0,-14.0
7125,52.0,1.0,10.0,23,15,2050.0,-6.0
28373,30.0,1.0,10.0,12,3,2006.0,-1.0
8711,64.0,4.0,6.0,5,18,1123.0,-5.0
3385,43.0,1.0,10.0,10,5,704.0,-24.0
36195,18.0,1.0,10.0,6,2,585.0,-17.0
10419,65.0,1.0,10.0,25,29,2013.0,18.0
21995,56.0,2.0,6.0,14,18,3562.0,0.0
27750,60.0,3.0,5.0,0,28,657.0,-25.0
14750,42.0,1.0,10.0,15,10,1920.0,-4.0
12405,17.0,1.0,10.0,20,7,54.0,-3.0
42419,66.0,3.0,12.0,14,13,1707.0,-3.0
23050,48.0,3.0,17.0,28,23,1936.0,7.0
28150,63.0,4.0,18.0,1,22,3013.0,3.0
41217,73.0,1.0,10.0,0,6,1996.0,9.0
10403,61.0,3.0,7.0,29,25,2397.0,-11.0
25542,33.0,1.0,10.0,26,17,235.0,-22.0
37198,53.0,1.0,10.0,27,13,1017.0,-4.0
48746,51.0,1.0,20.0,21,27,216.0,-22.0
19415,60.0,2.0,6.0,11,26,1132.0,-5.0
16082,40.0,1.0,10.0,28,1,1888.0,-4.0
32139,50.0,3.0,8.0,14,30,365.0,22.0
19360,34.0,3.0,14.0,26,11,2210.0,-1.0
22354,52.0,2.0,12.0,30,17,3473.0,0.0
8045,51.0,3.0,2.0,24,29,1054.0,-17.0
8312,16.0,1.0,10.0,15,2,2583.0,-4.0
36651,58.0,4.0,7.0,5,7,1442.0,11.0
36138,80.0,1.0,10.0,2,6,1865.0,-7.0
39349,70.0,2.0,5.0,15,30,1482.0,-10.0
41633,8.0,2.0,8.0,5,28,375.0,0.0
13949,34.0,1.0,10.0,5,31,948.0,-1.0
35999,65.0,2.0,10.0,1,29,1276.0,-6.0
9087,14.0,3.0,4.0,10,7,338.0,17.0
17666,60.0,1.0,10.0,22,5,1065.0,-9.0
32776,32.0,1.0,10.0,20,27,386.0,-26.0
45066,11.0,4.0,4.0,12,13,1803.0,3.0
7721,63.0,1.0,10.0,19,3,432.0,7.0
12814,64.0,3.0,5.0,16,28,2571.0,-14.0
42853,65.0,1.0,10.0,22,30,3250.0,3.0
42425,63.0,3.0,4.0,13,14,1519.0,3.0
40969,95.0,2.0,25.0,13,28,402.0,-14.0
29617,62.0,1.0,10.0,10,23,1727.0,-3.0
17102,6.0,2.0,6.0,15,18,3111.0,0.0
4393,6.0,1.0,6.0,21,19,912.0,-5.0
30597,73.0,1.0,10.0,29,0,2810.0,0.0
46752,64.0,1.0,20.0,11,5,575.0,-5.0
29030,92.0,1.0,10.0,14,0,2900.0,-7.0
21669,51.0,1.0,10.0,12,9,2556.0,-3.0
11703,21.0,1.0,10.0,12,2,730.0,-31.0
20957,64.0,2.0,5.0,1,21,3115.0,-7.0
39782,16.0,1.0,10.0,27,16,263.0,-7.0
837,79.0,2.0,2.0,25,8,843.0,4.0
17147,44.0,1.0,10.0,15,18,1936.0,14.0
34819,28.0,1.0,10.0,29,22,466.0,-7.0
3272,47.0,2.0,7.0,10,5,2941.0,0.0
20672,66.0,2.0,10.0,31,15,2120.0,-7.0
10575,75.0,4.0,11.0,0,27,2700.0,-4.0
28021,74.0,2.0,4.0,31,19,2049.0,-3.0
45725,4.0,1.0,4.0,22,1,2161.0,-10.0
43623,12.0,1.0,10.0,27,4,430.0,7.0
11358,32.0,2.0,4.0,9,25,900.0,-14.0
19866,42.0,2.0,4.0,25,23,1920.0,4.0
42522,50.0,3.0,8.0,1,16,3265.0,0.0
45312,23.0,1.0,10.0,15,18,120.0,-2.0
13516,27.0,2.0,11.0,0,13,2963.0,-7.0
36745,37.0,3.0,8.0,16,10,2958.0,-7.0
19228,10.0,1.0,10.0,8,9,1511.0,-17.0
15713,78.0,1.0,15.0,28,29,2920.0,-4.0
42182,54.0,2.0,5.0,12,17,3302.0,7.0
5193,61.0,3.0,6.0,29,12,3365.0,-7.0
3733,58.0,2.0,3.0,9,13,471.0,2.0
8652,80.0,2.0,10.0,18,5,2382.0,4.0
9468,80.0,1.0,10.0,13,16,200.0,0.0
11852,51.0,3.0,2.0,14,15,652.0,0.0
38553,32.0,3.0,3.0,0,1,346.0,-10.0
12818,41.0,4.0,1.0,16,28,2411.0,-14.0
9541,61.0,2.0,5.0,14,28,2440.0,4.0
671,72.0,2.0,2.0,7,6,757.0,-1.0
11972,15.0,2.0,10.0,13,18,1829.0,11.0
20213,53.0,4.0,3.0,28,12,1725.0,-9.0
12299,87.0,2.0,8.0,20,7,2004.0,0.0
3742,24.0,4.0,9.0,9,13,199.0,2.0
47341,10.0,3.0,3.0,25,28,3193.0,-7.0
29940,58.0,2.0,8.0,8,25,2455.0,-21.0
16451,55.0,1.0,10.0,0,11,1406.0,0.0
36065,71.0,3.0,28.0,1,29,80.0,-2.0
23344,23.0,1.0,10.0,13,1,3255.0,0.0
17604,74.0,2.0,19.0,22,5,2301.0,-13.0
5667,41.0,1.0,10.0,28,0,395.0,0.0
30548,54.0,1.0,20.0,29,16,738.0,-27.0
9171,29.0,1.0,10.0,8,11,1854.0,-11.0
28842,75.0,1.0,10.0,13,15,2687.0,-4.0
7515,82.0,2.0,11.0,18,31,1433.0,-17.0
12109,70.0,1.0,15.0,4,19,2389.0,-17.0
37010,47.0,2.0,10.0,11,9,1286.0,2.0
8477,50.0,2.0,4.0,21,4,2798.0,1.0
6183,29.0,1.0,10.0,8,5,147.0,-17.0
4740,48.0,3.0,3.0,25,15,1882.0,-3.0
39079,59.0,2.0,10.0,14,9,3371.0,0.0
34903,49.0,3.0,2.0,17,25,2226.0,4.0
29366,68.0,4.0,6.0,21,6,3038.0,-3.0
39151,29.0,2.0,5.0,14,9,1807.0,4.0
6256,30.0,3.0,2.0,17,9,2012.0,3.0
20139,24.0,4.0,1.0,12,28,3195.0,0.0
39571,27.0,3.0,6.0,17,8,80.0,17.0
14583,54.0,2.0,5.0,9,24,2231.0,4.0
34095,77.0,4.0,10.0,12,15,951.0,0.0
27682,37.0,2.0,10.0,28,0,1885.0,9.0
29411,69.0,1.0,10.0,21,6,1978.0,4.0
43071,65.0,1.0,10.0,18,23,2156.0,11.0
43238,29.0,2.0,5.0,25,3,1853.0,10.0
43901,22.0,4.0,2.0,16,0,1805.0,7.0
41280,69.0,2.0,20.0,0,6,900.0,-30.0
22797,1.0,2.0,1.0,16,22,815.0,17.0
